 0.000, 1.000,-0.987, 0.664,-0.371, 0.783, 1.174,-0.260, 0.820,-1.408,-0.063
 9.000, 1.000,-1.776, 0.320, 0.996, 0.230,-0.484, 0.502, 0.244, 0.533,-0.700
 3.000, 1.000, 0.846,-0.701, 0.190, 0.503,-1.784, 0.623,-0.337, 2.644,-0.257
 8.000, 1.000, 0.162,-0.363,-2.511, 2.221,-1.273, 1.824, 0.760,-0.082, 0.754
 8.000, 1.000,-1.339,-2.050, 0.493, 0.235, 1.540,-0.024,-1.150, 0.595,-0.049
 0.000, 1.000,-1.366, 0.896,-0.265, 0.207,-1.857,-0.873,-2.208,-0.814,-1.637
 6.000, 1.000, 1.330, 1.624, 1.420, 0.674, 0.952,-2.246,-0.728,-1.454,-0.074
 0.000, 1.000, 0.170, 0.623, 1.717, 0.232, 1.243, 0.383, 0.613, 1.826, 0.497
 2.000, 1.000,-1.775,-0.564, 0.471, 1.407,-2.788, 2.965, 1.352, 2.515,-1.221
 5.000, 1.000, 0.689,-0.065,-2.026,-1.661,-2.871, 0.223,-2.452, 0.312,-0.892
 1.000, 1.000, 0.271,-0.766, 1.100,-2.357,-0.953,-2.086,-0.442, 0.159, 0.579
 9.000, 1.000,-0.745, 0.217,-0.046, 2.081, 1.742,-0.988, 0.792,-3.502,-0.075
 1.000, 1.000, 0.939, 0.700, 1.820, 1.068,-0.287,-1.200,-0.817, 1.545,-0.597
 9.000, 1.000, 0.900, 0.629, 0.353, 0.311, 0.898, 0.497,-1.107,-0.571,-0.626
 1.000, 1.000,-0.516,-2.036,-0.845,-0.021,-0.547, 0.517,-0.097, 0.872, 2.218
 5.000, 1.000, 0.481, 0.249, 0.827, 1.794, 0.744, 0.550,-0.994,-0.546,-0.333
 8.000, 1.000, 1.228,-0.493,-1.702,-0.311,-0.097, 0.207, 0.268, 0.104, 1.174
 3.000, 1.000, 0.381,-0.096,-1.139, 0.093,-1.551,-0.226, 0.708,-0.121,-0.380
 8.000, 1.000,-1.382, 0.848,-1.528,-1.330,-0.077, 0.123, 1.379, 0.115, 1.373
 0.000, 1.000, 1.406,-0.301,-0.090,-0.618, 0.169,-0.532,-0.271,-0.885, 1.191
 9.000, 1.000, 0.069,-0.746, 0.316,-1.543,-0.668,-0.846,-2.268,-0.762,-0.187
 8.000, 1.000, 0.366,-0.181, 0.619, 0.521,-0.196, 0.911, 0.597, 0.651, 1.420
 3.000, 1.000, 0.346,-1.430, 0.778, 0.025,-1.223, 0.237,-0.759,-0.815, 1.219
 5.000, 1.000,-0.295, 1.703,-0.903,-1.199, 0.443,-0.243, 0.687, 2.548,-0.348
 5.000, 1.000, 0.416, 2.017,-0.134,-0.048,-0.255, 1.892,-0.326,-1.051,-1.814
 3.000, 1.000, 0.460,-0.021, 0.276, 0.957, 0.108,-1.377, 0.882, 0.669,-1.408
 9.000, 1.000, 0.173, 0.202,-1.542, 0.693, 0.483, 0.747,-0.837,-0.357,-0.287
 1.000, 1.000,-0.476,-0.513,-1.088,-1.391,-1.505, 1.436,-0.667,-0.640,-0.259
 1.000, 1.000,-0.417, 1.279,-1.089, 0.389,-0.271, 0.775, 0.397, 0.090, 0.556
 3.000, 1.000,-0.608, 0.207,-0.953,-1.008,-0.256,-2.899,-1.036, 0.608, 1.464
 9.000, 1.000, 0.772,-0.995, 1.146,-2.768, 0.972,-0.311, 1.832, 0.812,-0.007
 7.000, 1.000, 0.102, 0.284,-0.638, 1.081,-0.825, 0.531, 1.024, 0.838,-0.847
 2.000, 1.000,-0.413,-0.024,-0.273, 0.238,-0.765, 1.386, 1.709, 0.081, 0.715
 3.000, 1.000, 1.885,-0.624, 0.974,-0.907,-0.387,-1.922, 0.261, 0.574,-0.274
 3.000, 1.000, 0.802,-2.017,-0.882,-2.282, 0.345,-0.865, 0.403,-0.658, 0.378
 7.000, 1.000, 1.153,-0.910, 0.760,-0.263,-1.048,-1.247, 1.013,-0.292, 1.303
 4.000, 1.000,-1.251,-0.162,-2.108, 1.714,-0.185, 1.694, 0.510,-0.527, 0.641
 6.000, 1.000, 0.424,-0.435, 0.367,-0.171, 0.756, 1.482,-1.951, 0.739, 1.246
 9.000, 1.000, 0.616, 1.094,-0.186, 0.121, 0.165, 1.507, 1.074, 2.587,-0.910
 3.000, 1.000, 0.358,-0.251, 0.832, 0.407,-0.649, 0.626,-0.476, 1.833,-0.988
 4.000, 1.000,-0.346, 0.317,-0.739, 0.581, 0.570, 0.109, 1.630,-0.309,-0.582
 8.000, 1.000, 0.256,-0.947,-0.300,-1.083,-0.809, 1.371,-0.637, 0.394,-0.263
 9.000, 1.000, 1.145, 1.528,-0.106, 0.007, 1.200,-1.181, 0.428,-0.349, 1.767
 3.000, 1.000, 0.883,-0.940, 0.911, 0.944, 1.959,-1.281,-0.816,-0.067,-1.661
 1.000, 1.000,-0.253, 1.837,-0.073,-0.449, 0.820,-1.328,-1.528,-0.148,-0.581
 4.000, 1.000, 0.010,-0.077,-0.061, 0.774,-0.015,-0.757, 0.344,-0.176, 0.998
 0.000, 1.000,-0.437, 0.455,-3.758,-1.363, 0.674, 1.104, 2.903,-0.615, 0.076
 3.000, 1.000, 0.438,-0.145,-1.086,-0.054,-1.422,-0.903, 0.358,-1.864,-1.556
 8.000, 1.000,-1.737, 0.374,-0.199,-0.757, 0.553,-1.085, 0.666, 0.127,-0.004
 1.000, 1.000,-0.220, 0.285,-0.369,-1.122,-1.108,-1.159,-0.371, 0.032,-0.776
 2.000, 1.000,-1.810,-0.536,-0.912,-1.551, 1.223, 1.895, 0.830,-0.540,-1.264
 7.000, 1.000, 0.294,-1.666, 1.335,-1.560, 0.626,-0.186, 1.032, 0.088, 2.569
 9.000, 1.000,-1.403, 1.109, 0.679,-2.249,-0.953, 0.630, 3.821, 0.562,-0.554
 2.000, 1.000,-0.186,-0.666,-0.027, 1.375,-0.126,-1.274, 0.033, 0.846,-0.113
 4.000, 1.000, 1.066,-0.461,-0.345, 0.012, 0.404, 0.418,-0.756, 1.310, 1.183
 1.000, 1.000, 0.827,-1.190, 0.316,-1.316, 0.464,-1.423, 0.161,-0.831, 1.575
 5.000, 1.000,-0.305, 0.832,-2.159,-0.255, 0.693,-0.825, 0.323, 0.302, 0.361
 9.000, 1.000, 0.455, 2.391, 0.919, 0.340,-1.368, 1.657,-0.138, 1.170, 2.276
 9.000, 1.000, 2.157,-1.283,-0.367, 0.388, 1.323,-0.274, 1.003,-0.391,-0.333
 1.000, 1.000,-0.950,-1.325,-1.189,-2.404,-0.789, 0.768,-0.256,-0.784, 2.164
 2.000, 1.000,-0.199,-0.393, 1.279,-0.606,-0.129,-0.073, 0.221,-0.110, 0.145
 8.000, 1.000, 1.192, 0.501,-1.034,-0.241, 1.155,-0.677, 0.519,-0.097, 0.388
 8.000, 1.000, 0.189, 0.162, 1.341,-1.007,-1.481,-1.015,-1.061,-0.275,-0.077
 5.000, 1.000,-0.639,-1.766,-0.417, 0.488,-1.679,-0.314,-1.405, 1.200, 0.442
 8.000, 1.000,-1.048,-0.195, 2.267,-0.348,-0.446,-1.110,-1.885, 0.444, 0.238
 8.000, 1.000,-0.398, 0.155,-0.552, 0.107, 0.015,-0.888, 0.214,-1.168, 1.870
 6.000, 1.000,-0.222, 0.861,-2.318, 0.427, 0.384, 0.343, 1.059,-0.760,-1.326
 1.000, 1.000, 0.174,-1.102, 0.203,-1.576,-1.858, 1.989, 0.971, 0.641, 0.611
 7.000, 1.000,-0.309,-0.788,-0.531, 1.612,-0.321,-0.354,-0.280, 0.696, 1.366
 0.000, 1.000,-0.678, 0.170, 1.146,-0.267,-0.083,-2.329,-1.393,-0.412, 1.449
 3.000, 1.000,-0.728, 1.641,-0.479, 1.030,-0.478,-1.185,-0.721, 0.042, 0.354
 1.000, 1.000,-2.056,-0.270,-0.786,-1.170, 1.110, 0.501,-0.544, 0.067, 0.740
 1.000, 1.000,-0.462, 0.405,-0.309, 0.769, 1.088, 0.404,-1.650, 1.371, 0.184
 9.000, 1.000, 1.890,-1.147,-1.361, 0.482,-0.723,-1.607,-1.536, 0.636,-0.319
 2.000, 1.000,-2.044, 1.109,-0.950, 1.645,-0.106, 2.414, 0.838,-0.639,-0.816
 7.000, 1.000,-1.491, 0.417, 0.211,-1.083,-0.779, 0.858, 0.628,-0.438, 0.856
 1.000, 1.000, 0.104, 0.516,-0.010, 0.745, 0.243,-1.130, 0.470, 0.129,-0.197
 9.000, 1.000, 0.273,-0.654,-1.209, 0.156, 0.824, 0.040,-1.278, 0.111,-0.094
 1.000, 1.000,-1.036,-1.385, 1.658,-0.133, 1.413, 1.227, 1.594, 1.314, 0.279
 5.000, 1.000, 0.261, 0.450,-0.022,-1.297, 1.467,-0.081,-0.718,-0.250, 0.649
 4.000, 1.000, 1.789, 0.571,-0.112,-0.435, 0.059, 0.224,-1.442, 1.183,-0.582
 3.000, 1.000, 0.505,-1.243,-0.821,-1.196, 1.043, 0.083,-0.618,-0.371,-1.633
 3.000, 1.000,-0.539,-0.139,-1.253, 0.878,-0.697, 0.361, 1.321, 0.669,-0.916
 0.000, 1.000,-0.515,-1.401,-0.927, 1.061,-0.281,-0.855,-2.044,-0.491, 0.411
 4.000, 1.000,-0.572,-0.738,-0.219,-0.834,-0.253,-0.617,-0.394, 0.271, 0.762
 8.000, 1.000, 0.491, 0.590, 1.852,-0.299, 1.062,-0.541,-1.299, 0.411,-0.575
 3.000, 1.000,-1.649,-0.971, 0.434, 2.099,-2.006, 1.085,-0.211, 1.875, 0.911
 2.000, 1.000,-1.037, 0.721, 1.464,-0.231, 0.568,-0.139,-0.967,-0.124,-0.571
 2.000, 1.000,-0.342,-0.355, 0.063, 0.309,-0.101, 0.638,-0.064, 0.089, 0.175
 5.000, 1.000,-1.235,-0.679,-0.276,-0.628,-0.447,-0.937, 0.890, 0.129, 0.418
 1.000, 1.000, 0.105,-0.802,-0.399, 0.299, 0.023, 0.090,-1.948,-0.879,-0.549
 6.000, 1.000, 1.119, 0.430, 0.520,-1.367,-0.336,-1.215, 0.279,-0.767, 0.091
 5.000, 1.000, 0.275,-0.370, 0.533, 0.874, 0.532, 0.049,-0.333, 0.618, 1.598
 1.000, 1.000, 0.430,-1.080,-1.146,-0.568,-1.374,-1.293,-0.799,-0.456,-2.134
 9.000, 1.000, 0.393, 0.942,-1.322, 0.100,-1.615, 0.414,-0.941, 0.013, 0.169
 7.000, 1.000,-1.625,-2.027,-0.350, 0.700, 0.393, 0.205, 0.525, 0.230,-0.492
 4.000, 1.000, 0.676, 0.253,-0.684, 0.586, 0.439,-0.228, 0.197, 0.074, 2.122
 0.000, 1.000,-0.822,-1.005, 0.722,-0.229,-0.408, 1.040,-0.356, 0.295,-1.099
 8.000, 1.000,-0.614,-0.934, 0.981, 0.415, 1.214,-0.504, 0.172,-0.611, 0.810
 6.000, 1.000, 0.551, 0.097,-0.842, 1.207,-0.647,-0.319,-1.494,-2.021,-0.139
 4.000, 1.000, 0.424,-1.767, 0.185,-0.682, 0.934, 0.769,-1.178,-0.728, 1.857
 1.000, 1.000, 0.360, 1.227,-1.256, 0.381, 0.931, 0.744,-0.519,-0.228, 0.275
 9.000, 1.000, 0.198,-1.363, 0.020, 1.429, 0.140, 0.759, 0.056, 0.753, 0.217
 1.000, 1.000, 2.407,-0.672, 1.906,-1.005,-0.050,-0.436,-0.857, 2.476,-1.761
 1.000, 1.000,-0.431, 0.968,-0.625,-0.638,-0.389,-0.830,-0.545,-0.532, 0.533
 5.000, 1.000,-0.440, 0.419, 1.118, 0.480,-0.215, 1.059,-0.357,-0.293,-0.109
 9.000, 1.000,-0.772,-0.228, 0.071,-2.355,-2.303,-0.362, 0.973, 0.362, 0.411
 0.000, 1.000,-2.062, 1.423,-0.111,-0.211,-0.511,-1.720, 0.353, 3.116,-0.702
 5.000, 1.000, 0.576,-1.777,-0.779,-0.635, 0.710,-0.105, 0.425,-0.848,-1.610
 3.000, 1.000, 0.509, 0.195, 3.037, 0.608, 0.423,-0.700,-0.733,-0.096, 0.473
 3.000, 1.000, 0.606,-1.568, 0.315, 1.806,-1.412, 0.311, 0.051,-0.258,-0.492
 5.000, 1.000,-0.345, 0.113, 1.535,-1.010, 0.502,-2.017, 0.521, 1.121, 0.068
 9.000, 1.000,-0.143,-0.199,-0.356,-0.445,-0.825, 0.596,-0.726,-0.092,-0.837
 6.000, 1.000,-1.618, 1.224, 1.684,-1.356,-0.344, 0.242, 1.787,-0.474,-0.631
 8.000, 1.000,-0.737,-0.838,-1.528, 0.815,-0.693, 0.686, 0.556,-1.986, 0.598
 4.000, 1.000,-0.043, 1.767, 0.136, 0.030, 1.592,-0.833,-0.308, 2.742,-1.704
 9.000, 1.000,-1.828, 0.880,-0.846, 0.995,-0.621,-0.266,-1.354, 1.955, 0.809
 0.000, 1.000, 0.653, 0.959,-0.667, 0.345, 1.345, 0.152, 1.446,-0.954, 0.667
 9.000, 1.000,-0.764,-0.088,-0.852, 0.408, 0.798, 0.429, 1.443,-0.588, 0.314
 5.000, 1.000,-0.820, 0.902, 0.140,-0.495,-0.162, 1.301,-0.870,-1.528,-1.057
 1.000, 1.000, 1.227,-0.925,-0.583, 0.354, 1.258, 0.183,-0.280,-1.250, 0.751
 6.000, 1.000,-0.543, 0.090, 0.895, 1.717, 0.332,-0.762, 1.972, 0.688,-0.669
 7.000, 1.000,-0.136, 1.436, 1.353,-0.693,-0.846,-0.610,-1.028,-2.081, 0.514
 9.000, 1.000,-0.220, 0.703,-0.040,-0.293,-0.985,-1.123,-0.576, 0.076,-0.710
 7.000, 1.000, 0.105, 1.412,-1.564, 0.831,-0.896, 0.640, 0.764,-1.874, 0.856
 1.000, 1.000, 0.713,-1.456,-0.678,-0.687, 1.119,-1.390, 0.408,-0.366, 0.917
 5.000, 1.000, 0.144,-0.355,-0.234,-0.101, 0.179,-0.387,-0.941,-2.058,-0.707
 0.000, 1.000,-0.197, 0.977, 0.415,-1.874,-1.122,-0.378,-0.056,-3.279,-0.700
 4.000, 1.000,-1.378,-0.569, 0.269, 0.831, 0.094, 0.547,-0.867, 0.642,-0.136
 8.000, 1.000,-0.473,-1.558,-1.048,-0.077, 1.080, 0.751,-0.078,-1.254,-0.600
 4.000, 1.000, 0.215, 0.403,-1.532,-0.370, 0.263, 1.627,-1.192,-0.743,-2.376
 7.000, 1.000, 0.026, 0.328,-0.233,-0.596,-0.756,-0.905,-0.824,-1.631,-1.203
 3.000, 1.000, 0.038,-0.988,-0.348, 0.738, 0.307, 0.123,-2.198, 0.921, 0.655
 7.000, 1.000, 0.562, 0.532,-0.473, 0.135, 2.015,-0.212,-1.461,-0.207,-0.176
 3.000, 1.000,-1.378, 0.248,-0.738,-0.695,-0.222,-0.441,-0.603, 0.662, 0.146
 5.000, 1.000,-0.781,-0.604,-0.271,-0.851,-0.210,-0.103,-1.340, 0.755, 0.675
 8.000, 1.000, 0.683,-0.853, 0.328, 0.479,-0.491,-0.248,-0.867,-0.058, 1.408
 5.000, 1.000,-0.259,-0.496, 0.907, 1.392, 0.699,-1.778, 0.027,-0.922,-1.339
 2.000, 1.000, 1.857, 0.936,-0.711,-2.175,-0.679,-0.793,-0.912, 0.015, 0.585
 1.000, 1.000,-0.256,-0.574, 0.363, 1.931, 0.362,-3.132, 0.865,-1.363, 0.865
 2.000, 1.000, 0.801,-0.430, 1.180, 1.322,-1.144,-0.520,-0.550, 1.759,-1.203
 2.000, 1.000,-0.900,-0.813,-1.223, 1.028, 0.344, 0.908,-0.400, 1.409,-1.012
 7.000, 1.000,-0.632,-2.174, 1.821, 0.251, 0.815,-0.625, 0.653, 0.260, 0.113
 3.000, 1.000,-1.072, 1.841,-0.739, 0.088,-0.980,-1.209, 0.729,-0.501, 1.710
 9.000, 1.000, 0.344, 0.254, 0.302,-0.587,-0.321,-0.211, 0.416,-1.175,-0.214
 9.000, 1.000,-1.308,-0.198, 0.467,-0.841,-0.998,-0.141,-0.131, 0.347, 0.352
 3.000, 1.000, 1.911,-0.856, 1.101,-0.998, 0.696, 0.311, 0.484, 0.634, 0.587
 5.000, 1.000, 0.084,-1.113, 0.536,-0.651, 0.685, 0.955,-0.181, 0.651,-0.350
 4.000, 1.000,-0.539,-0.804,-0.072,-1.315,-1.462, 0.361,-0.113,-0.751,-0.859
 2.000, 1.000,-0.979,-0.739, 0.232,-0.256, 0.060, 0.992, 0.432, 1.485, 0.914
 5.000, 1.000, 0.473,-0.240,-0.003,-0.291, 0.025, 0.961, 1.241, 0.499,-0.022
 5.000, 1.000, 1.092,-0.018,-0.584, 0.210, 0.292, 1.158,-0.161,-2.618, 0.152
 5.000, 1.000,-0.630,-0.431, 0.209,-0.733, 0.228,-1.056,-1.867,-1.091, 0.414
 4.000, 1.000,-1.377,-1.143,-0.963,-0.282,-1.081, 0.313, 0.735,-1.709, 0.071
 1.000, 1.000,-1.604,-1.245,-1.413, 0.702,-0.657, 1.380,-0.858,-0.053, 1.116
 0.000, 1.000, 0.627, 0.741,-0.078, 0.117,-0.094, 1.904,-1.340, 0.388, 1.775
 7.000, 1.000, 0.319,-0.345,-1.702,-0.085, 1.434,-0.651,-0.258, 1.181,-1.755
 2.000, 1.000,-0.910,-0.182, 0.552, 0.339, 1.583,-0.065,-0.275, 0.092,-0.395
 2.000, 1.000,-1.097,-0.370, 0.588,-0.228, 0.469,-0.735, 1.350,-0.426, 0.638
 7.000, 1.000, 0.637,-0.331,-0.433, 0.551,-0.009,-1.033, 0.538,-0.246,-0.167
 8.000, 1.000,-2.220,-0.096, 0.453, 0.341, 0.498,-0.661,-0.541,-0.230,-1.696
 5.000, 1.000,-0.462,-0.362, 0.046, 0.594, 0.491, 0.621, 0.263, 1.125,-0.325
 4.000, 1.000, 0.165, 0.174, 0.098, 0.554, 0.429,-0.267,-0.542, 0.035, 0.119
 5.000, 1.000,-0.745, 0.338, 2.048, 0.795,-1.671, 0.573,-0.230, 1.188,-0.511
 8.000, 1.000,-1.003, 0.113, 2.392, 0.685,-1.005,-0.759, 0.359,-0.167,-2.330
 6.000, 1.000,-0.286, 1.900, 0.534,-0.256,-0.715,-1.094,-0.451,-0.052,-0.071
 8.000, 1.000, 1.220,-0.706,-1.300,-1.009, 0.709, 0.257,-0.037, 1.297,-0.086
 9.000, 1.000,-0.608,-0.478,-0.976, 0.909,-0.278,-0.455,-0.111, 0.029,-0.988
 1.000, 1.000, 1.510,-0.106,-2.018, 0.966,-0.767, 0.020, 0.703, 1.037,-0.566
 2.000, 1.000,-0.394,-1.567,-0.611,-0.087,-0.034,-1.177,-0.774,-0.353, 0.695
 4.000, 1.000,-0.964, 0.504, 0.858,-1.196, 0.742, 1.237, 1.045, 1.447, 0.167
 2.000, 1.000,-0.386,-2.169, 0.901, 0.860,-0.563, 0.983,-1.791,-1.695, 0.704
 1.000, 1.000,-1.323,-0.967, 1.466, 0.254, 0.485,-1.459,-0.546,-1.223, 0.760
 3.000, 1.000, 0.372, 0.751, 1.837,-0.297,-2.665, 0.668,-0.695,-0.202, 2.336
 7.000, 1.000, 1.150, 1.213, 0.962, 0.919,-1.771,-0.454, 1.027, 0.289,-0.250
 1.000, 1.000, 1.056, 1.161,-0.149,-1.177, 0.187,-0.432,-1.425, 0.596, 0.458
 4.000, 1.000,-0.065, 2.173,-0.447, 0.548, 0.486, 1.735,-0.147,-0.109,-2.645
 6.000, 1.000,-0.225,-0.245, 0.365,-1.256,-0.161, 0.242, 0.280, 0.608,-1.988
 0.000, 1.000,-0.393,-0.245, 0.031, 0.430, 0.301,-1.144,-0.207,-2.046, 1.218
 6.000, 1.000, 0.568, 0.772,-0.659, 0.276, 0.573, 0.237,-0.349,-0.712, 0.048
 8.000, 1.000, 0.894,-1.975, 1.836, 0.479, 1.673,-0.457, 0.763, 0.127, 1.945
 2.000, 1.000,-1.158, 0.062,-0.900,-0.094, 0.958,-1.116,-0.249,-0.048, 0.080
 8.000, 1.000, 0.128,-0.074, 2.384, 0.032, 0.570,-0.546, 1.538,-0.283, 0.149
 1.000, 1.000, 0.612,-0.742, 1.421, 1.388, 0.654, 1.097,-1.171,-0.083, 0.197
 2.000, 1.000, 0.468, 0.313, 1.379, 1.235,-1.805, 0.550,-0.814, 0.277,-1.239
 2.000, 1.000,-0.337, 1.219,-0.161, 0.919,-1.074,-0.285, 0.886,-2.108, 0.664
 4.000, 1.000,-1.850, 0.282, 1.799, 0.911, 0.051, 0.849,-0.056,-0.894,-1.091
 5.000, 1.000, 1.466, 0.909,-0.553, 0.335,-0.056, 1.427,-0.409, 0.610,-0.098
 8.000, 1.000, 1.247, 1.385,-1.270,-0.354, 0.800, 1.563,-1.606,-3.139, 0.584
 7.000, 1.000,-0.246,-0.894, 0.272,-0.056,-2.040,-0.626, 0.464,-0.111, 2.449
 1.000, 1.000, 0.287, 1.631, 0.520, 0.356,-1.104, 0.213, 0.988, 1.658,-1.550
 2.000, 1.000,-1.007,-1.073,-1.242,-0.574, 0.327, 0.522,-0.204,-0.818, 0.068
 2.000, 1.000,-0.637, 0.250,-1.087,-0.203,-1.230, 0.706,-1.261,-1.116, 0.125
 7.000, 1.000, 0.686,-0.593, 0.827,-0.578,-1.111,-1.776, 1.332,-0.780, 0.641
 7.000, 1.000,-0.178, 1.308, 0.166, 0.833, 0.348,-0.884,-0.495, 1.676, 0.765
 3.000, 1.000,-0.545, 1.298,-0.298, 0.509, 0.394, 3.322, 1.097,-0.377, 0.670
 2.000, 1.000,-0.037,-0.330, 0.107, 0.571, 0.772,-0.924, 0.504,-1.198, 1.316
 0.000, 1.000, 0.016,-0.779, 0.093, 0.483,-0.884, 0.001,-3.434, 1.312,-0.378
 6.000, 1.000,-1.214,-1.228,-1.003,-0.165, 1.051, 0.074, 0.294,-0.735,-0.390
 3.000, 1.000,-1.291, 0.622, 0.244,-0.323,-0.446, 0.558,-0.215, 2.038, 1.023
 8.000, 1.000, 1.265,-2.041, 0.577, 0.900,-0.502,-0.655,-0.275,-0.460, 0.729
 2.000, 1.000,-0.802, 1.386, 0.422, 0.868, 1.286, 0.746,-0.860,-0.546, 0.506
 6.000, 1.000, 2.037,-0.342,-1.282,-0.562, 0.090,-1.300,-1.631, 0.935, 0.465
 5.000, 1.000,-0.210,-0.430,-1.435,-1.356,-0.142,-0.396,-0.657,-1.183,-0.458
 1.000, 1.000,-0.187, 0.953,-0.236,-0.733,-0.928,-0.705,-1.498, 0.670, 0.263
 1.000, 1.000, 1.517, 1.038, 1.998,-1.005, 0.200, 0.330, 0.733,-0.372, 0.283
 5.000, 1.000,-0.503, 0.113,-0.726,-0.866, 0.924, 0.672,-0.449,-0.114, 1.539
 5.000, 1.000, 1.046, 0.152, 0.094, 0.164,-0.444,-0.935, 1.407,-0.124, 1.237
 9.000, 1.000, 0.454,-0.865,-0.701,-0.321,-0.672,-2.203,-0.412, 0.019, 1.300
 1.000, 1.000,-0.806, 1.172,-0.483,-0.776, 1.169, 0.822, 1.848, 0.071, 0.977
 3.000, 1.000,-0.052,-0.419, 0.150, 0.462,-0.310,-1.192, 0.430,-0.150,-2.015
 0.000, 1.000, 2.514, 1.607, 0.333, 1.510, 0.636,-1.576, 0.581,-1.401,-1.061
 1.000, 1.000,-0.619, 0.747, 0.763, 2.753,-0.079, 0.574,-1.381, 0.236,-1.590
 0.000, 1.000,-1.904,-0.364,-1.599, 0.140, 0.002, 0.411, 0.208,-1.524,-0.480
 6.000, 1.000, 1.015,-0.720, 0.330,-0.824, 0.318, 1.085, 0.058, 0.201,-0.465
 0.000, 1.000,-0.953,-2.131, 0.456, 1.701, 0.834, 0.035, 1.392, 0.213, 1.034
 2.000, 1.000,-0.086, 0.332,-2.026, 1.499,-0.839,-0.582,-1.234,-0.308,-0.455
 2.000, 1.000,-0.033,-0.500, 0.376, 0.256, 1.148,-0.336, 1.781, 0.516, 1.042
 3.000, 1.000,-0.389, 1.219, 1.970, 1.212, 0.755, 0.612, 1.558,-1.992, 0.308
 3.000, 1.000,-0.131, 0.796,-1.552, 2.079, 0.746, 1.110, 1.930,-1.434, 0.972
 4.000, 1.000,-0.356, 0.419,-0.010, 1.136,-0.847, 0.112, 1.421,-0.821,-0.953
 5.000, 1.000,-1.760, 0.216, 0.997, 0.791, 0.817,-0.836, 0.876,-0.325, 0.738
 9.000, 1.000,-0.955,-0.723, 0.910,-0.097,-0.441, 1.543,-3.260, 0.571, 0.128
 1.000, 1.000, 1.145, 0.540, 1.459, 0.214,-0.282, 1.091, 0.441,-1.546,-1.211
 5.000, 1.000,-0.619, 0.044,-0.530,-0.257, 0.699, 1.627,-0.599, 0.970,-1.771
 2.000, 1.000, 0.635,-0.407, 0.145,-0.719,-0.666,-0.363, 3.074,-0.986, 0.677
 3.000, 1.000,-1.893,-0.624,-0.509,-0.821,-0.978,-0.220, 0.153,-1.200,-1.158
 3.000, 1.000, 0.560,-0.479,-2.028,-0.227,-0.098, 0.334,-0.141,-0.010, 0.850
 4.000, 1.000,-0.797,-0.962, 0.407,-0.876, 0.514, 1.405,-0.730,-1.052,-0.107
 5.000, 1.000,-0.147,-0.857,-0.320,-0.173, 1.082,-0.938,-2.128,-1.146, 2.194
 8.000, 1.000,-0.775, 0.074,-0.642,-1.341,-0.056,-1.346, 0.104,-0.002, 0.924
 5.000, 1.000, 0.329,-1.849,-0.230,-0.402,-1.281, 1.105, 0.249, 0.164,-2.102
 3.000, 1.000,-0.589, 0.131,-0.575,-1.068,-1.304,-1.365,-0.335, 1.621,-0.184
 6.000, 1.000, 1.368, 0.391,-2.282,-0.571,-1.579, 0.334,-0.695, 1.031, 0.921
 2.000, 1.000,-0.243, 1.477,-0.563,-0.474, 0.938,-0.028,-0.758,-0.090, 1.215
 8.000, 1.000, 0.844,-0.117, 0.542, 0.748,-1.150, 0.135,-2.012, 0.196,-1.131
 5.000, 1.000, 0.922, 0.651,-0.480,-0.418, 0.147,-0.599,-0.178,-1.013,-0.231
 1.000, 1.000,-0.763,-0.910,-1.781,-1.330,-1.735, 0.334,-0.098,-0.730,-1.108
 7.000, 1.000, 0.819,-0.751, 1.490,-0.976, 0.717,-0.226,-0.243,-0.188, 0.685
 2.000, 1.000,-1.654, 0.118,-0.288, 0.377,-0.244, 1.779, 0.341, 1.303,-0.080
 1.000, 1.000,-1.170,-0.943,-2.094, 0.082, 0.627, 0.593,-0.393, 0.413, 2.280
 0.000, 1.000,-0.942,-0.613,-0.507,-0.962,-0.973, 0.320,-0.528, 0.696,-0.042
 5.000, 1.000, 0.201,-1.357,-1.383, 0.872,-0.020, 0.060,-0.218,-1.260,-0.039
 5.000, 1.000,-0.413,-1.378,-0.800, 0.391, 0.382, 0.763,-0.204,-1.477,-0.151
 2.000, 1.000,-0.167, 0.268, 0.912,-0.288,-0.125,-0.483,-0.738,-0.278,-0.163
 8.000, 1.000,-0.736,-0.575, 0.798,-0.959, 0.025, 0.107,-1.494, 1.135,-1.292
 6.000, 1.000, 1.330, 0.620, 1.015,-1.260,-0.108,-0.662,-0.651,-1.762,-1.421
 1.000, 1.000,-1.486, 0.156, 0.951, 1.971,-0.922,-0.245,-1.946, 1.002, 1.094
 8.000, 1.000, 0.929,-1.173,-0.222, 0.514,-1.332,-0.576, 2.660, 0.525, 0.255
 0.000, 1.000,-0.414, 1.090,-2.087, 1.113, 0.259, 0.940, 0.314,-0.195, 0.425
 4.000, 1.000, 0.106,-0.673,-0.849, 1.173, 0.708, 2.151,-0.980, 0.024,-0.842
 5.000, 1.000, 0.565,-1.801,-0.766, 1.149,-1.232, 1.069, 2.250,-0.521, 0.480
 0.000, 1.000, 0.607,-0.764,-0.886,-1.144, 0.697,-0.711,-0.142, 0.393, 1.509
 4.000, 1.000,-0.183, 0.348, 0.999,-2.826,-0.324,-0.871, 1.225, 0.043, 0.282
